identifiant_de_l_etablissement;nom_etablissement;type_etablissement;statut_public_prive;adresse_1;adresse_2;adresse_3;code_postal;code_commune;nom_commune;code_departement;code_academie;code_region;ecole_maternelle;ecole_elementaire;voie_generale;voie_technologique;voie_professionnelle;telephone;fax;web;mail;restauration;hebergement;ulis;apprentissage;segpa;section_arts;section_cinema;section_theatre;section_sport;section_internationale;section_europeenne;lycee_agricole;lycee_militaire;lycee_des_metiers;post_bac;appartenance_education_prioritaire;greta;siren_siret;fiche_onisep;position;type_contrat_prive;libelle_departement;libelle_academie;libelle_region;coordx_origine;coordy_origine;epsg_origine;nom_circonscription;latitude;longitude;precision_localisation;date_ouverture;date_maj_ligne;etat;ministere_tutelle;multi_uai;rpi_concentre;rpi_disperse;code_nature;libelle_nature;code_type_contrat_prive;pial;etablissement_mere;type_rattachement_etablissement_mere;code_circonscription;code_zone_animation_pedagogique;libelle_zone_animation_pedagogique;code_bassin_formation;libelle_bassin_formation
0332607E;Ecole maternelle;Ecole;Public;5 chemin du Biroulet;;33460 MACAU;33460;33262;Macau;033;04;75;1;0;;;;0557881579;;;ce.0332607E@ac-bordeaux.fr;1;0;0;;;;;;;;;;;;;;;21330262300045;;45.00643216142175, -0.6204600911084761;SANS OBJET;Gironde;Bordeaux;Nouvelle-Aquitaine;414842.7;6440671.8;EPSG:2154;Circonscription d'inspection du 1er degré de Sud Medoc;45.00643216142175;-0.6204600911084761;PLAQUE_ADRESSE;1983-09-01;2026-09-23;OUVERT;MINISTERE DE L'EDUCATION NATIONALE;0;0;;101;ECOLE MATERNELLE;99;0333529G;;;0331456D;033080;ZAP 033080 MEDOC;;
0332610H;Ecole maternelle Pierre Perret;Ecole;Public;6 route de Saint-Caprais;;33670 SADIRAC;33670;33363;Sadirac;033;04;75;1;0;;;;0556306254;;;ce.0332610H@ac-bordeaux.fr;1;0;0;;;;;;;;;;;;;;;21330363900040;;44.77932836558491, -0.4111744144978001;SANS OBJET;Gironde;Bordeaux;Nouvelle-Aquitaine;430226.7;6414737.3;EPSG:2154;Circonscription d'inspection du premier degré de l'éducation nationale Sud entre deux mers;44.77932836558491;-0.4111744144978001;PLAQUE_ADRESSE;1983-09-01;2026-09-23;OUVERT;MINISTERE DE L'EDUCATION NATIONALE;0;0;;101;ECOLE MATERNELLE;99;0331620G;;;0333384Z;03306C;ZAP 03306C SUD GIRONDE ENTRE DEUX MERS;;
0332675D;Ecole maternelle Denis et Yves Delaporte;Ecole;Public;195 route des Templiers;;33240 LA LANDE DE FRONSAC;33240;33219;La Lande-de-Fronsac;033;04;75;1;0;;;;0547742437;;;ce.0332675D@ac-bordeaux.fr;1;0;0;;;;;;;;;;;;;;;21330219300049;;44.979347279911785, -0.38328462869559016;SANS OBJET;Gironde;Bordeaux;Nouvelle-Aquitaine;433382.6;6436837.9;EPSG:2154;Circonscription d'inspection du 1er degré de Saint André de Cubzac;44.979347279911785;-0.38328462869559016;PLAQUE_ADRESSE;1984-09-01;2026-09-23;OUVERT;MINISTERE DE L'EDUCATION NATIONALE;0;0;;101;ECOLE MATERNELLE;99;0331757F;;;0332529V;033100;ZAP 033100 AMBITION NORD GIRONDE;;
0332751L;Ecole maternelle Pometan;Ecole;Public;14 allée Peydeblanc;;33320 LE TAILLAN MEDOC;33320;33519;Le Taillan-Médoc;033;04;75;1;0;;;;0556953823;;;ce.0332751L@ac-bordeaux.fr;1;0;0;;;;;;;;;;;;;;;21330519600072;;44.90780604225419, -0.676344998510508;SANS OBJET;Gironde;Bordeaux;Nouvelle-Aquitaine;409934.394;6429933.01;EPSG:2154;Circonscription d'inspection du 1er degré de Bruges;44.90780604225419;-0.676344998510508;PLAQUE_ADRESSE;1987-09-01;2026-09-23;OUVERT;MINISTERE DE L'EDUCATION NATIONALE;0;0;;101;ECOLE MATERNELLE;99;0332084L;;;0333679V;033020;ZAP 033020 BORDEAUX NORD;04202;BORDEAUX NORD
0332876X;Ecole maternelle Jean Jaurès;Ecole;Public;7 avenue des Sports;;33290 PAREMPUYRE;33290;33312;Parempuyre;033;04;75;1;0;;;;0556352730;;;ce.0332876X@ac-bordeaux.fr;1;0;0;;;;;;;;;;;;;;;21330312600071;;44.94553103058918, -0.6000761351045285;SANS OBJET;Gironde;Bordeaux;Nouvelle-Aquitaine;416138.8;6433841.4;EPSG:2154;Circonscription d'inspection du 1er degré de Sud Medoc;44.94553103058918;-0.6000761351045285;PLAQUE_ADRESSE;1993-09-01;2026-09-23;OUVERT;MINISTERE DE L'EDUCATION NATIONALE;0;0;;101;ECOLE MATERNELLE;99;0331754C;;;0331456D;033080;ZAP 033080 MEDOC;04202;BORDEAUX NORD
0333180C;Ecole maternelle Flora Tristan;Ecole;Public;16 rue Louis Blanc;;33127 MARTIGNAS SUR JALLE;33127;33273;Martignas-sur-Jalle;033;04;75;1;0;;;;0556780395;;;ce.0333180C@ac-bordeaux.fr;1;0;0;;;;;;;;;;;;;;;21330273000089;;44.84671984842798, -0.7656274812289389;SANS OBJET;Gironde;Bordeaux;Nouvelle-Aquitaine;402571.8;6423487.9;EPSG:2154;Circonscription d'inspection du 1er degré de Saint Médard en Jalles;44.84671984842798;-0.7656274812289389;PLAQUE_ADRESSE;2007-09-01;2026-09-23;OUVERT;MINISTERE DE L'EDUCATION NATIONALE;0;0;;101;ECOLE MATERNELLE;99;0332437V;;;0331455C;033020;ZAP 033020 BORDEAUX NORD;04207;MERIGNAC PESSAC
0333218U;Ecole primaire J. de la Fontaine;Ecole;Public;4 route de la Serpentine;;33160 ST AUBIN DE MEDOC;33160;33376;Saint-Aubin-de-Médoc;033;04;75;1;1;;;;0556159150;;;ce.0333218U@ac-bordeaux.fr;1;0;0;;;;;;;;;;;;;;;21330376100091;;44.91014879019315, -0.7374088922393918;SANS OBJET;Gironde;Bordeaux;Nouvelle-Aquitaine;405132.3;6430419.1;EPSG:2154;Circonscription d'inspection du 1er degré de Saint Médard en Jalles;44.91014879019315;-0.7374088922393918;PLAQUE_ADRESSE;2009-09-01;2026-09-23;OUVERT;MINISTERE DE L'EDUCATION NATIONALE;0;0;;151;ECOLE DE NIVEAU ELEMENTAIRE;99;0331664E;;;0331455C;033020;ZAP 033020 BORDEAUX NORD;;
0333253G;Ecole élémentaire Aimé Césaire;Ecole;Public;18 rue Louis Blanc;;33127 MARTIGNAS SUR JALLE;33127;33273;Martignas-sur-Jalle;033;04;75;0;1;;;;0556215738;;;ce.0333253G@ac-bordeaux.fr;1;0;0;;;;;;;;;;;;;;;21330273000097;;44.84676003905711, -0.766035004435854;SANS OBJET;Gironde;Bordeaux;Nouvelle-Aquitaine;402539.849;6423493.894;EPSG:2154;Circonscription d'inspection du 1er degré de Saint Médard en Jalles;44.84676003905711;-0.766035004435854;PLAQUE_ADRESSE;2010-09-01;2026-09-23;OUVERT;MINISTERE DE L'EDUCATION NATIONALE;0;0;;151;ECOLE DE NIVEAU ELEMENTAIRE;99;0332437V;;;0331455C;033020;ZAP 033020 BORDEAUX NORD;;
0333544Y;Ecole primaire Frida Khalo;Ecole;Public;28 rue du Réduit;;33520 BRUGES;33520;33075;Bruges;033;04;75;1;1;;;;0556166438;;;ce.0333544Y@ac-bordeaux.fr;1;0;0;;;;;;;;;;;;;;;21330075900122;;44.88309988143334, -0.5970674461211993;SANS OBJET;Gironde;Bordeaux;Nouvelle-Aquitaine;416060.1;6426903.7;EPSG:2154;Circonscription d'inspection du 1er degré de Bruges;44.88309988143334;-0.5970674461211993;PLAQUE_ADRESSE;2022-09-01;2026-09-23;OUVERT;MINISTERE DE L'EDUCATION NATIONALE;0;0;;151;ECOLE DE NIVEAU ELEMENTAIRE;99;0331669K;;;0333679V;033020;ZAP 033020 BORDEAUX NORD;;
0440363F;Ecole primaire privée Saint Joseph;Ecole;Privé;50 rue des Ecoles;;44480 DONGES;44480;44052;Donges;044;17;52;1;1;;;;0240910105;;;ce.0440363F@ac-nantes.fr;1;0;0;;;;;;;;;;;;;;;78595070000019;;47.319081955422654, -2.071890637251444;CONTRAT D'ASSOCIATION TOUTES CLASSES;Loire-Atlantique;Nantes;Pays de la Loire;317144.7;6703273.0;EPSG:2154;Circonscription d'inspection du 1er degré Donges-Savenay;47.319081955422654;-2.071890637251444;Numéro de rue;1971-03-12;2026-09-23;OUVERT;MINISTERE DE L'EDUCATION NATIONALE;0;0;;151;ECOLE DE NIVEAU ELEMENTAIRE;30;0441251W;;;0440137K;;;17003;ESTUAIRE
